CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
201450,0,35.0,0,2,32.0,Others,0,3.0,3.0,Unmarried,1,1,Senior Manager,23837.0
203826,0,32.0,1,1,10.0,Small Business,1,4.0,5.0,Married,1,1,Executive,21743.0
204121,0,37.0,1,1,25.0,Small Business,0,4.0,3.0,Unmarried,0,3,Executive,20831.0
204771,1,45.0,0,1,17.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,21614.0
200780,1,28.0,1,1,30.0,Large Business,1,4.0,5.0,Unmarried,0,2,Senior Manager,23722.0
204590,0,36.0,0,1,28.0,Others,0,4.0,3.0,Married,1,3,Manager,22692.0
200610,0,27.0,0,1,11.0,Large Business,1,4.0,3.0,Married,1,3,Senior Manager,27808.0
203715,1,22.0,0,3,14.0,Small Business,1,4.0,4.0,Unmarried,0,5,Executive,21357.0
200987,0,51.0,1,3,8.0,Small Business,1,3.0,4.0,Divorced,0,4,Senior Manager,25596.0
200256,0,42.0,0,1,8.0,Small Business,0,4.0,5.0,Married,1,4,Executive,17593.0
202849,1,26.0,0,1,10.0,Small Business,1,4.0,5.0,Divorced,0,5,Executive,22709.0
201915,0,55.0,0,3,24.0,Others,0,3.0,4.0,Unmarried,0,1,AVP,31835.0
204871,1,41.0,0,3,23.0,Small Business,1,4.0,3.0,Married,0,5,Senior Manager,22222.0
200599,0,36.0,0,2,19.0,Others,1,3.0,4.0,Divorced,0,3,Executive,17143.0
201006,1,49.0,1,1,,Others,1,4.0,5.0,Unmarried,0,3,Manager,
200448,0,40.0,0,1,12.0,Others,0,3.0,3.0,Unmarried,0,5,AVP,28237.0
200205,1,29.0,0,3,33.0,Small Business,0,3.0,3.0,Divorced,0,3,Senior Manager,22639.0
201865,0,43.0,1,1,27.0,Small Business,1,3.0,3.0,Married,0,4,Executive,17258.0
201974,1,45.0,1,3,,Others,0,3.0,5.0,Married,0,1,Manager,
201958,0,,0,1,8.0,Others,0,3.0,3.0,Married,0,1,Manager,
200319,0,32.0,0,3,14.0,Large Business,0,4.0,4.0,Divorced,1,2,Manager,20228.0
202639,0,38.0,0,1,28.0,Others,1,3.0,5.0,Divorced,1,3,Executive,22242.0
201212,0,34.0,0,1,25.0,Others,0,4.0,3.0,Married,0,4,Executive,17929.0
202199,0,35.0,0,1,31.0,Small Business,0,3.0,3.0,Married,1,3,Senior Manager,25388.0
201134,0,35.0,0,1,13.0,Others,1,4.0,3.0,Married,0,3,Executive,17690.0
200462,0,34.0,0,3,27.0,Others,1,2.0,3.0,Unmarried,0,3,Manager,20337.0
204089,0,57.0,0,1,15.0,Others,0,4.0,5.0,Married,1,4,Executive,22935.0
201706,1,33.0,0,1,8.0,Others,0,3.0,5.0,Married,0,3,Executive,17707.0
200578,0,38.0,1,1,8.0,Others,0,1.0,5.0,Unmarried,1,2,Manager,20980.0
203261,0,37.0,1,1,25.0,Others,1,4.0,3.0,Unmarried,0,3,Manager,26457.0
