CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
200143,0,30.0,0,1,24.0,Others,0,3.0,3.0,Unmarried,0,2,Executive,17632.0
203516,0,30.0,1,1,9.0,Others,0,4.0,4.0,Divorced,0,5,Executive,21858.0
201682,0,27.0,1,3,26.0,Others,0,3.0,3.0,Unmarried,0,1,Manager,24981.0
204569,0,34.0,0,2,10.0,Others,1,4.0,4.0,Married,1,5,Executive,20955.0
203602,0,38.0,0,1,26.0,Others,1,4.0,3.0,Married,0,1,Manager,24446.0
204740,0,39.0,0,2,7.0,Others,1,2.0,3.0,Married,0,4,Executive,21522.0
202017,1,42.0,1,1,25.0,Small Business,1,1.0,3.0,Married,1,3,Executive,17759.0
204170,0,43.0,0,1,9.0,Small Business,0,5.0,5.0,Married,1,4,Executive,21271.0
201673,0,40.0,0,1,25.0,Small Business,1,3.0,3.0,Married,1,1,Manager,17741.0
202250,1,28.0,1,1,30.0,Large Business,1,4.0,5.0,Unmarried,0,1,Senior Manager,23722.0
204454,1,29.0,0,1,7.0,Others,0,6.0,4.0,Unmarried,1,1,Executive,20894.0
200605,0,38.0,1,1,18.0,Others,1,4.0,5.0,Married,0,5,Manager,21288.0
201627,0,58.0,0,1,15.0,Small Business,0,4.0,4.0,Married,1,1,Executive,18346.0
203344,0,37.0,1,1,10.0,Large Business,1,4.0,4.0,Divorced,0,3,Executive,22370.0
204241,1,40.0,0,3,10.0,Small Business,0,4.0,3.0,Married,1,4,Manager,23916.0
204126,0,28.0,1,3,27.0,Others,0,4.0,3.0,Unmarried,0,1,Manager,28659.0
203646,0,39.0,0,1,11.0,Small Business,0,4.0,3.0,Married,0,5,Executive,21984.0
201592,1,56.0,0,1,20.0,Others,0,,4.0,Married,1,5,Executive,19963.0
202623,0,39.0,0,1,16.0,Others,0,4.0,3.0,Unmarried,0,2,Executive,20966.0
203332,0,36.0,1,3,15.0,Small Business,0,5.0,3.0,Divorced,1,5,Senior Manager,29055.0
200997,1,27.0,0,1,23.0,Others,0,3.0,3.0,Unmarried,1,5,Executive,17394.0
203900,0,36.0,1,1,25.0,Others,1,4.0,3.0,Married,1,3,Manager,24367.0
204427,1,21.0,0,1,,Small Business,1,4.0,3.0,Unmarried,1,5,Executive,19687.0
202269,0,42.0,0,1,8.0,Small Business,1,3.0,5.0,Married,0,3,AVP,32665.0
202477,1,40.0,0,3,12.0,Large Business,1,4.0,3.0,Divorced,0,2,Manager,20764.0
202959,0,36.0,1,1,10.0,Others,1,,3.0,Divorced,0,2,Executive,19959.0
202379,1,19.0,0,3,11.0,Others,1,3.0,4.0,Unmarried,1,4,Senior Manager,17994.0
200679,0,31.0,1,3,26.0,Small Business,0,3.0,3.0,Divorced,0,2,Manager,21932.0
201106,1,30.0,0,3,6.0,Others,1,4.0,5.0,Married,0,4,Manager,24714.0
203202,0,60.0,0,3,7.0,Large Business,1,4.0,3.0,Divorced,1,2,Senior Manager,30582.0
